826	165	1
827	5434	1
828	4644	1
829	2143	1
830	1678	1
831	1549	1
832	99	1
833	137	1
834	1715	1
835	832	1
836	815	1
837	2443	1
838	1015	1
839	1803	1
840	4645	1
841	7877	1
842	152	1
843	185	1
844	3404	1
845	6680	1
846	7827	1
847	3745	1
848	414	1
849	5720	1
850	3906	1
851	3119	1
852	475	1
853	7334	1
854	2475	1
855	180	1
856	3584	1
857	536	1
858	1806	1
859	750	1
860	45	1
861	1180	1
862	2123	1
863	3221	1
864	712	1
865	211	1
866	1816	1
867	8106	1
868	305	1
869	1776	1
870	571	1
871	4181	1
872	216	1
873	298	1
874	6641	1
875	15	1
876	1371	1
877	223	1
878	121	1
879	2226	1
880	7826	1
881	138	1
882	5388	1
883	6294	1
884	1820	1
885	1812	1
886	580	1
887	1207	1
888	3358	1
889	3006	1
890	519	1
891	16	1
892	671	1
893	1617	1
894	2043	1
895	973	1
896	8580	1
897	982	1
898	7099	1
899	1603	1
900	1035	1
901	5717	1
902	2460	1
903	3677	1
904	89	1
905	9318	1
906	1098	1
907	1841	1
908	775	1
909	769	1
910	921	1
911	4099	1
912	1105	1
913	282	1
914	1028	1
915	187	1
916	1940	1
917	3329	1
918	4186	1
919	2654	1
920	154	1
921	638	1
922	672	1
923	834	1
924	6736	1
925	2980	1
926	493	1
927	2416	1
928	5972	1
929	5227	1
930	1226	1
931	1837	1
932	3860	1
933	2511	1
934	3952	1
935	1757	1
936	493	1
937	2241	1
938	580	1
939	198	1
940	6685	1
941	811	1
942	2553	1
943	41	1
944	515	1
945	6300	1
946	7143	1
947	3169	1
948	1191	1
949	154	1
950	6282	1
951	638	1
952	6662	1
953	1881	1
954	5	1
955	2485	1
956	623	1
957	5050	1
958	770	1
959	4453	1
960	2822	1
961	288	1
962	1549	1
963	1240	1
964	594	1
965	478	1
966	349	1
967	1148	1
968	1109	1
969	121	1
970	152	1
971	973	1
972	1381	1
973	307	1
974	7877	1
975	3846	1
976	1341	1
977	2870	1
978	328	1
979	2592	1
980	121	1
981	4957	1
982	4105	1
983	3799	1
984	3384	1
985	1116	1
986	8573	1
987	537	1
988	1939	1
989	2939	1
990	2509	1
991	2210	1
992	1207	1
993	4619	1
994	7684	1
995	993	1
996	146	1
997	962	1
998	2555	1
999	321	1
1000	1015	1
1001	2939	1
1002	571	1
1003	3469	1
1004	3177	1
1005	1196	1
1006	5679	1
1007	1276	1
1008	2	1
1009	4026	1
1010	138	1
1011	5319	1
1012	503	1
1013	4479	1
1014	2307	1
1015	268	1
1016	3140	1
1017	603	1
1018	964	1
1019	1081	1
1020	215	1
1021	1775	1
1022	3232	1
1023	5094	1
1024	1219	1
1025	3271	1
1026	230	1
1027	4416	1
1028	444	1
1029	6896	1
1030	5162	1
1031	2196	1
1032	9208	1
1033	695	1
1034	3794	1
1035	2319	1
1036	3156	1
1037	1957	1
1038	2403	1
1039	4253	1
1040	2906	1
1041	829	1
1042	841	1
1043	7372	1
1044	504	1
1045	14	1
1046	484	1
1047	208	1
1048	1961	1
1049	3120	1
1050	4051	1
1051	7789	1
1052	3765	1
1053	2880	1
1054	3122	1
1055	9402	1
1056	6736	1
1057	138	1
1058	2942	1
1059	1277	1
1060	434	1
1061	867	1
1062	1255	1
1063	1085	1
1064	2403	1
1065	5145	1
1066	2796	1
1067	933	1
1068	4085	1
1069	58	1
1070	1697	1
1071	528	1
1072	148	1
1073	2046	1
1074	832	1
1075	3129	1
1076	919	1
1077	242	1
1078	765	1
1079	209	1
1080	1394	1
1081	3407	1
1082	632	1
1083	3702	1
1084	1941	1
1085	494	1
1086	5758	1
1087	1046	1
1088	2797	1
1089	1566	1
1090	289	1
1091	547	1
1092	3198	1
1093	2179	1
1094	8764	1
1095	1495	1
1096	1938	1
1097	1183	1
1098	1025	1
1099	1413	1
1100	208	1
1101	5510	1
1102	436	1
1103	5156	1
1104	379	1
1105	242	1
1106	1028	1
1107	1801	1
1108	879	1
1109	5132	1
1110	6633	1
1111	678	1
1112	618	1
1113	1656	1
1114	2507	1
1115	48	1
1116	2333	1
1117	4128	1
1118	5355	1
1119	5137	1
1120	119	1
1121	5510	1
1122	389	1
1123	5246	1
1124	57	1
1125	355	1
1126	6294	1
1127	4166	1
1128	3418	1
1129	662	1
1130	5393	1
1131	450	1
1132	9489	1
1133	7764	1
1134	8075	1
1135	360	1
1136	1132	1
1137	920	1
1138	1159	1
1139	744	1
1140	1668	1
1141	1840	1
1142	4118	1
1143	3440	1
1144	4183	1
1145	2297	1
1146	2947	1
1147	982	1
1148	996	1
1149	3184	1
1150	4665	1
1151	973	1
1152	258	1
1153	1614	1
1154	811	1
1155	4658	1
1156	249	1
1157	750	1
1158	1681	1
1159	2683	1
1160	3151	1
1161	454	1
1162	1958	1
1163	8108	1
1164	382	1
1165	3722	1
1166	560	1
1167	1990	1
1168	1097	1
1169	5494	1
1170	475	1
1171	1834	1
1172	7776	1
1173	3993	1
1174	7107	1
1175	6295	1
1176	1147	1
1177	29	1
1178	1645	1
1179	1270	1
1180	1157	1
1181	6360	1
1182	2281	1
1183	7185	1
1184	472	1
1185	9313	1
1186	7813	1
1187	1913	1
1188	2328	1
1189	993	1
1190	1806	1
1191	1790	1
1192	1098	1
1193	335	1
1194	4220	1
1195	679	1
1196	973	1
1197	1681	1
1198	2818	1
1199	537	1
1200	1109	1
1201	3450	1
1202	3733	1
1203	2978	1
1204	3993	1
1205	25	1
1206	7803	1
1207	6353	1
1208	7163	1
1209	876	1
1210	586	1
1211	4313	1
1212	5430	1
1213	529	1
1214	1957	1
1215	1118	1
1216	4098	1
1217	4577	1
1218	154	1
1219	2325	1
1220	1086	1
1221	9208	1
1222	633	1
1223	3766	1
1224	875	1
1225	240	1
1226	2486	1
1227	610	1
1228	569	1
1229	1493	1
1230	5398	1
1231	2576	1
1232	149	1
1233	474	1
1234	293	1
1235	2674	1
1236	7343	1
1237	158	1
1238	4067	1
1239	5741	1
1240	606	1
1241	649	1
1242	1106	1
1243	2660	1
1244	361	1
1245	2164	1
1246	644	1
1247	2416	1
1248	281	1
1249	209	1
1250	6918	1
1251	2362	1
1252	5947	1
1253	861	1
1254	1115	1
1255	6906	1
1256	2018	1
1257	8194	1
1258	643	1
1259	654	1
1260	962	1
1261	2029	1
1262	5237	1
1263	2486	1
1264	6454	1
1265	5714	1
1266	1812	1
1267	7828	1
1268	3875	1
1269	5716	1
1270	2843	1
1271	7143	1
1272	84	1
1273	3722	1
1274	269	1
1275	4974	1
1276	6905	1
1277	7161	1
1278	73	1
1279	280	1
1280	26	1
1281	5439	1
1282	404	1
1283	871	1
1284	811	1
1285	993	1
1286	3772	1
1287	4259	1
1288	986	1
1289	1212	1
1290	2267	1
1291	4212	1
1292	2608	1
1293	283	1
1294	494	1
1295	4122	1
1296	487	1
1297	5735	1
1298	2839	1
1299	2252	1
1300	3739	1
1301	685	1
1302	899	1
1303	4188	1
1304	8881	1
1305	4369	1
1306	3760	1
1307	5965	1
1308	466	1
1309	4462	1
1310	2514	1
1311	2168	1
1312	1164	1
1313	3854	1
1314	529	1
1315	8623	1
1316	2441	1
1317	425	1
1318	2799	1
1319	2315	1
1320	2642	1
1321	1252	1
1322	5087	1
1323	3680	1
1324	2226	1
1325	23	1
1326	6273	1
1327	1345	1
1328	7125	1
1329	5971	1
1330	6373	1
1331	1078	1
1332	8552	1
1333	2809	1
1334	2232	1
1335	781	1
1336	468	1
1337	2818	1
1338	4542	1
1339	8057	1
1340	3406	1
1341	229	1
1342	327	1
1343	2831	1
1344	3639	1
1345	1113	1
1346	804	1
1347	2966	1
1348	656	1
1349	921	1
1350	1140	1
1351	8574	1
1352	2388	1
1353	246	1
1354	920	1
1355	5487	1
1356	4357	1
1357	1134	1
1358	5170	1
1359	5975	1
1360	2809	1
1361	2850	1
1362	1495	1
1363	7104	1
1364	4058	1
1365	1838	1
1366	515	1
1367	6897	1
1368	4659	1
1369	2438	1
1370	70	1
1371	3794	1
1372	3002	1
1373	1793	1
1374	447	1
1375	4215	1
1376	733	1
1377	670	1
1378	1114	1
1379	6909	1
1380	321	1
1381	3801	1
1382	303	1
1383	1075	1
1384	15	1
1385	536	1
1386	328	1
1387	1095	1
1388	1808	1
1389	895	1
1390	2003	1
1391	32	1
1392	3504	1
1393	3239	1
1394	17	1
1395	3693	1
1396	1795	1
1397	4380	1
1398	7036	1
1399	222	1
1400	9209	1
1401	1604	1
1402	119	1
1403	4660	1
1404	1764	1
1405	8666	1
1406	6288	1
1407	1587	1
1408	5108	1
1409	4542	1
1410	548	1
1411	86	1
1412	2576	1
1413	2850	1
1414	880	1
1415	45	1
1416	7892	1
1417	4166	1
1418	6906	1
1419	9181	1
1420	2841	1
1421	5143	1
1422	1860	1
1423	528	1
1424	1097	1
1425	2581	1
1426	3427	1
1427	1295	1
1428	4370	1
1429	7936	1
1430	2365	1
1431	1088	1
1432	6363	1
1433	1776	1
1434	207	1
1435	1897	1
1436	518	1
1437	4028	1
1438	668	1
1439	1806	1
1440	263	1
1441	871	1
1442	184	1
1443	287	1
1444	434	1
1445	2348	1
1446	1771	1
1447	3439	1
1448	3199	1
1449	334	1
1450	114	1
1451	154	1
1452	1679	1
1453	9034	1
1454	732	1
1455	3883	1
1456	1677	1
1457	1103	1
1458	7140	1
1459	5494	1
1460	733	1
1461	24	1
1462	660	1
1463	8880	1
1464	1040	1
1465	2636	1
1466	1408	1
1467	919	1
1468	675	1
1469	7797	1
1470	5151	1
1471	641	1
1472	750	1
1473	899	1
1474	1822	1
1475	473	1
1476	2439	1
1477	3791	1
1478	195	1
1479	915	1
1480	2335	1
1481	6847	1
1482	848	1
1483	1135	1
1484	2660	1
1485	855	1
1486	2776	1
1487	5369	1
1488	493	1
1489	5514	1
1490	434	1
1491	855	1
1492	815	1
1493	2246	1
1494	2207	1
1495	1653	1
1496	2341	1
1497	4453	1
1498	3802	1
1499	1241	1
1500	3779	1
1501	226	1
1502	3447	1
1503	639	1
1504	1739	1
1505	245	1
1506	572	1
1507	4	1
1508	648	1
1509	3803	1
1510	649	1
1511	3139	1
1512	6899	1
1513	2429	1
1514	2228	1
1515	671	1
1516	1786	1
1517	496	1
1518	3086	1
1519	19	1
1520	3462	1
1521	962	1
1522	141	1
1523	1081	1
1524	3739	1
1525	5904	1
1526	1314	1
1527	4462	1
1528	4117	1
1529	5181	1
1530	597	1
1531	3748	1
1532	7	1
1533	6298	1
1534	355	1
1535	7833	1
1536	199	1
1537	73	1
1538	8584	1
1539	21	1
1540	920	1
1541	1415	1
1542	3093	1
1543	247	1
1544	393	1
1545	607	1
1546	2166	1
1547	7783	1
1548	1006	1
1549	743	1
1550	883	1
1551	2790	1
1552	363	1
1553	164	1
1554	1841	1
1555	3476	1
1556	341	1
1557	9479	1
1558	1771	1
1559	845	1
1560	2232	1
1561	2325	1
1562	2240	1
1563	1739	1
1564	3260	1
1565	1814	1
1566	487	1
1567	467	1
1568	648	1
1569	1893	1
1570	9181	1
1571	1656	1
1572	1015	1
1573	1010	1
1574	3401	1
1575	467	1
1576	1116	1
1577	3120	1
1578	3248	1
1579	3751	1
1580	5143	1
1581	34	1
1582	771	1
1583	318	1
1584	9303	1
1585	1150	1
1586	1663	1
1587	1935	1
1588	4672	1
1589	2814	1
1590	532	1
1591	1819	1
1592	115	1
1593	899	1
1594	403	1
1595	644	1
1596	5351	1
1597	2142	1
1598	8259	1
1599	2551	1
1600	5976	1
1601	1594	1
1602	108	1
1603	6367	1
1604	4615	1
1605	3227	1
1606	1156	1
1607	830	1
1608	3767	1
1609	4211	1
1610	980	1
1611	847	1
1612	274	1
1613	4123	1
1614	701	1
1615	2607	1
1616	599	1
1617	3760	1
1618	1892	1
1619	8060	1
1620	2842	1
1621	5050	1
1622	2954	1
1623	159	1
1624	2830	1
1625	5387	1
1626	7936	1
1627	363	1
1628	79	1
1629	1860	1
1630	532	1
1631	4292	1
1632	2287	1
1633	341	1
1634	3748	1
1635	2378	1
1636	2212	1
1637	1041	1
1638	1597	1
1639	450	1
1640	8378	1
1641	309	1
1642	290	1
1643	1641	1
1644	1971	1
1645	285	1
1646	3972	1
1647	291	1
1648	5049	1
1649	557	1
1650	3790	1
1651	63	1
1652	54	1
1653	8052	1
1654	720	1
1655	1444	1
1656	465	1
1657	726	1
1658	515	1
1659	3169	1
1660	2662	1
1661	642	1
1662	2838	1
1663	217	1
1664	1081	1
1665	7367	1
