410	905	1
411	636	1
412	3323	1
413	1174	1
414	4807	1
415	989	1
416	84	1
417	202	1
418	1142	1
419	1592	1
420	3037	1
421	25	1
422	2596	1
423	2323	1
425	489	1
426	4110	1
427	147	1
428	2709	1
429	2392	1
430	4849	1
431	4850	1
432	1196	1
433	4854	1
434	4862	1
436	2193	1
437	203	1
438	4882	1
439	1021	1
441	2	1
442	3457	1
443	1923	1
444	631	1
445	84	1
448	457	1
449	3237	1
450	651	1
451	1021	1
452	3647	1
453	3612	1
454	261	1
455	1355	1
456	1591	1
457	869	1
458	167	1
459	213	1
460	658	1
461	4958	1
464	1157	1
465	2864	1
466	2606	1
467	2579	1
469	76	1
470	535	1
471	308	1
472	33	1
473	619	1
474	25	1
475	1091	1
478	24	1
479	1300	1
480	2696	1
481	2762	1
483	76	1
484	904	1
485	2234	1
486	2625	1
487	1736	1
489	661	1
490	2314	1
491	1246	1
492	5067	1
493	3776	1
495	140	1
497	5080	1
498	5082	1
499	1056	1
500	3371	1
501	1768	1
502	789	1
503	3293	1
504	151	1
505	2397	1
506	2615	1
507	421	1
509	2278	1
510	7	1
511	5114	1
512	2397	1
513	1165	1
514	616	1
515	3702	1
516	2193	1
517	27	1
518	125	1
519	580	1
521	4961	1
522	3223	1
523	2178	1
525	133	1
526	3448	1
527	2828	1
528	898	1
529	1294	1
530	3071	1
531	38	1
532	844	1
533	6	1
534	3091	1
535	2952	1
536	1756	1
538	5166	1
539	5178	1
540	4792	1
541	3323	1
542	70	1
544	1804	1
546	1595	1
547	2445	1
548	213	1
549	75	1
550	7	1
551	212	1
552	3977	1
553	435	1
554	909	1
555	1086	1
556	167	1
557	5196	1
558	3333	1
559	3374	1
560	1849	1
561	3702	1
562	1962	1
563	2426	1
564	3682	1
565	7	1
566	794	1
567	4845	1
568	2054	1
569	2226	1
570	1276	1
571	933	1
572	1526	1
573	2810	1
574	1060	1
575	866	1
576	3640	1
577	91	1
578	2282	1
579	247	1
581	435	1
582	1154	1
583	4921	1
584	213	1
585	5312	1
586	310	1
587	2061	1
588	4658	1
589	1042	1
590	2626	1
592	4581	1
593	47	1
595	314	1
596	3632	1
597	1324	1
600	265	1
601	804	1
602	84	1
603	264	1
604	1367	1
605	5327	1
606	41	1
607	1623	1
608	1317	1
609	791	1
610	5029	1
611	1380	1
613	302	1
614	5342	1
615	1094	1
616	2743	1
617	1376	1
619	5358	1
621	235	1
622	791	1
623	2602	1
624	3801	1
625	3753	1
626	844	1
627	1195	1
628	636	1
629	4891	1
630	1448	1
631	1106	1
632	1101	1
633	1136	1
634	264	1
635	4325	1
636	3801	1
637	179	1
638	1581	1
639	4774	1
640	859	1
641	1042	1
642	619	1
643	84	1
644	2652	1
645	3720	1
646	155	1
647	1189	1
649	1643	1
650	535	1
651	2321	1
652	5383	1
655	195	1
656	5241	1
657	1202	1
658	1380	1
659	866	1
660	167	1
661	5208	1
662	1189	1
663	1190	1
665	619	1
667	3420	1
668	1056	1
669	33	1
671	4134	1
672	1337	1
673	4079	1
675	588	1
676	921	1
677	833	1
678	899	1
679	212	1
680	1813	1
681	3108	1
682	5367	1
683	4350	1
684	4200	1
686	4602	1
687	65	1
689	216	1
690	239	1
691	907	1
694	222	1
695	1021	1
696	5509	1
697	1763	1
698	5513	1
699	2343	1
700	383	1
701	609	1
702	167	1
704	239	1
705	926	1
706	1274	1
707	1802	1
708	3060	1
709	265	1
710	1992	1
711	309	1
712	910	1
714	23	1
715	131	1
716	1752	1
717	1619	1
719	3	1
720	5546	1
721	5548	1
723	1989	1
724	1982	1
725	5551	1
726	24	1
727	2800	1
728	89	1
729	3859	1
730	2022	1
731	190	1
732	231	1
733	2293	1
734	304	1
735	140	1
736	2145	1
737	1021	1
739	834	1
740	535	1
741	132	1
743	1909	1
744	1356	1
745	135	1
746	16	1
747	2075	1
748	2061	1
750	1021	1
751	1630	1
752	5581	1
753	4117	1
754	725	1
755	25	1
756	556	1
758	835	1
762	3798	1
763	1911	1
764	862	1
765	5611	1
766	2746	1
767	896	1
769	2010	1
770	2266	1
771	722	1
772	30	1
773	4522	1
774	4036	1
776	1329	1
777	502	1
778	295	1
779	5630	1
780	1638	1
781	1451	1
782	619	1
783	2532	1
784	905	1
785	3615	1
786	1518	1
787	652	1
788	5054	1
789	3097	1
790	3335	1
791	83	1
793	2441	1
794	3519	1
795	908	1
796	5	1
797	1212	1
798	2647	1
800	1437	1
801	4282	1
802	5729	1
803	3601	1
804	3681	1
805	5033	1
806	3388	1
807	5757	1
808	1510	1
809	4270	1
810	2729	1
812	1091	1
813	5812	1
814	688	1
815	4888	1
816	5822	1
817	1167	1
818	2003	1
819	4749	1
820	1513	1
821	264	1
822	1339	1
823	1063	1
824	4643	1
825	3781	1
826	3914	1
827	2160	1
828	147	1
829	4547	1
830	1056	1
831	167	1
832	6027	1
833	1174	1
834	2614	1
835	734	1
836	3453	1
837	661	1
838	1056	1
839	1147	1
840	83	1
841	1192	1
842	3437	1
843	3958	1
844	2010	1
845	642	1
846	1157	1
847	4752	1
848	5423	1
849	6074	1
850	4561	1
851	1874	1
852	3893	1
853	6110	1
854	2631	1
855	32	1
856	5906	1
857	2682	1
858	5548	1
859	5450	1
860	2447	1
861	905	1
862	1174	1
863	1911	1
864	5700	1
865	1537	1
866	2012	1
867	91	1
868	2647	1
869	1559	1
870	2927	1
871	1294	1
872	1	1
873	6197	1
874	2215	1
875	1060	1
876	5174	1
877	668	1
878	6010	1
879	4194	1
880	3167	1
881	3199	1
882	4044	1
883	3718	1
884	1094	1
885	3887	1
886	6235	1
887	4106	1
888	3396	1
889	1952	1
890	3748	1
891	457	1
892	3877	1
893	223	1
894	33	1
895	1512	1
896	7	1
897	3926	1
898	1559	1
899	2609	1
900	4156	1
901	5724	1
902	4697	1
903	1294	1
904	5753	1
905	7	1
906	168	1
907	1316	1
908	806	1
909	1923	1
910	2676	1
911	1365	1
912	435	1
913	167	1
914	1121	1
915	1021	1
916	6163	1
917	4264	1
918	1021	1
919	1056	1
920	2706	1
921	2026	1
922	6	1
923	2497	1
924	972	1
925	2365	1
926	2034	1
927	6382	1
928	1056	1
929	6066	1
930	6387	1
931	7	1
932	843	1
933	1816	1
934	167	1
935	4281	1
936	2751	1
937	2656	1
939	1294	1
940	1639	1
941	275	1
943	953	1
944	2528	1
945	1243	1
946	1274	1
947	2132	1
948	759	1
949	1997	1
950	2061	1
951	792	1
952	110	1
953	3511	1
954	1154	1
955	6014	1
956	1561	1
957	3885	1
958	1114	1
959	834	1
960	1126	1
961	2376	1
962	3497	1
963	2706	1
964	27	1
965	1655	1
966	2428	1
967	4945	1
968	2683	1
969	459	1
970	2514	1
971	1598	1
972	2493	1
973	3639	1
974	14	1
975	32	1
976	637	1
977	78	1
978	3870	1
979	28	1
980	6471	1
982	6	1
983	4696	1
984	6472	1
985	3382	1
986	708	1
987	263	1
988	3167	1
989	3508	1
990	3158	1
991	939	1
992	37	1
993	844	1
994	342	1
995	260	1
996	4752	1
997	1290	1
998	3559	1
999	2937	1
1000	2107	1
1001	2089	1
1002	3303	1
1003	5205	1
1004	211	1
1005	6481	1
1006	625	1
1007	2231	1
1008	5865	1
1009	1545	1
1010	1344	1
1011	357	1
1012	3528	1
1013	2797	1
1014	752	1
1015	36	1
1016	1900	1
1017	2628	1
1018	83	1
1019	4033	1
1020	152	1
1021	2368	1
1022	6370	1
1023	2656	1
1024	503	1
1025	1856	1
1026	3194	1
1027	4152	1
1028	1158	1
1029	5435	1
1030	3108	1
1031	3388	1
1032	4774	1
1033	708	1
1034	2924	1
1035	753	1
1036	7	1
1037	262	1
1038	7	1
1039	1998	1
1040	1633	1
1041	1380	1
1042	6350	1
1043	4507	1
1044	842	1
1045	3849	1
1046	3188	1
1047	4658	1
1048	5315	1
1049	987	1
1050	283	1
1051	2649	1
1052	458	1
1053	746	1
1054	2633	1
1055	1874	1
1056	5828	1
1057	4264	1
1058	266	1
1059	2928	1
1060	1045	1
1061	2379	1
1062	4203	1
1063	182	1
1064	1567	1
1065	4335	1
1066	2144	1
1067	4447	1
1068	6378	1
1069	2590	1
1070	1290	1
1071	1565	1
1072	2172	1
1073	75	1
1074	4255	1
1075	402	1
1076	781	1
1077	1055	1
1078	166	1
1080	631	1
1081	3805	1
1082	3548	1
1083	4068	1
1084	6052	1
1085	1218	1
1086	6265	1
1087	4875	1
1088	4132	1
1090	958	1
1091	153	1
1092	4465	1
1093	3316	1
1094	5339	1
1095	1517	1
1096	168	1
1097	600	1
1098	299	1
1099	2567	1
1100	3976	1
1101	759	1
1102	2231	1
1103	958	1
1104	1515	1
1105	2434	1
1106	5729	1
1107	834	1
1108	6117	1
1109	3783	1
1110	5489	1
1111	3885	1
1112	1439	1
1113	381	1
1114	5732	1
1115	4980	1
1116	4712	1
1117	1515	1
1119	4186	1
1120	4544	1
1121	1230	1
1122	1294	1
1123	3290	1
1124	1127	1
1125	5944	1
1126	842	1
1127	1077	1
1128	1266	1
1129	661	1
1130	5933	1
1131	2215	1
1133	3702	1
1134	1056	1
1135	903	1
1136	165	1
1137	4656	1
1138	6122	1
1139	5130	1
1140	5191	1
1141	4683	1
1142	2946	1
1143	1544	1
1144	2583	1
1145	1294	1
1146	1872	1
1147	834	1
1148	157	1
1149	14	1
1150	1042	1
1151	5886	1
1152	622	1
1153	3887	1
1154	2773	1
1155	2140	1
1156	1874	1
1157	6671	1
1158	4209	1
1159	190	1
1160	3746	1
1161	2056	1
1162	5486	1
1163	1412	1
1164	5885	1
1165	514	1
1166	1179	1
1167	5867	1
1168	2752	1
1169	1123	1
1170	4200	1
1171	4841	1
1172	1648	1
1173	1295	1
1174	1154	1
1175	3903	1
1176	2639	1
1177	263	1
1178	4199	1
1179	898	1
1180	91	1
1181	5339	1
1182	6031	1
1183	5534	1
1184	1380	1
1185	4258	1
1186	73	1
1187	3781	1
1188	1165	1
1189	5435	1
1190	1403	1
1191	1139	1
1192	1211	1
1193	729	1
1194	2193	1
1196	5459	1
1197	5675	1
1198	3020	1
1199	859	1
1200	91	1
1201	2089	1
1202	3591	1
1203	1021	1
1204	2363	1
1205	2803	1
1206	6629	1
1207	5969	1
1208	2803	1
1209	3474	1
1210	1101	1
1211	4749	1
1212	52	1
1213	5964	1
1215	1308	1
1216	5114	1
1217	25	1
1218	3171	1
1219	953	1
1220	6528	1
1221	3536	1
1222	1586	1
1223	147	1
1224	304	1
1225	1896	1
1226	3877	1
1227	3917	1
1228	340	1
1229	1670	1
1230	3573	1
1231	1294	1
1232	1131	1
1233	4338	1
1234	2031	1
1235	5347	1
1236	3164	1
1237	3031	1
1238	84	1
1239	5287	1
1240	5184	1
1241	3310	1
1242	6523	1
1243	704	1
1244	497	1
1245	4994	1
1246	1520	1
1247	667	1
1248	2012	1
1249	759	1
1251	168	1
1252	905	1
1253	2	1
1254	844	1
1255	4162	1
1256	6044	1
1257	410	1
1258	425	1
1259	653	1
1260	3870	1
1261	1415	1
1262	3060	1
1263	2435	1
1264	4142	1
1265	5489	1
1266	609	1
1267	488	1
1268	5903	1
1270	167	1
1271	730	1
1272	1904	1
1273	530	1
1274	4565	1
1275	3620	1
1276	1767	1
1277	1666	1
1278	1514	1
1279	1462	1
1280	514	1
1281	1020	1
1282	1155	1
1283	4626	1
1284	1155	1
1285	6051	1
1286	29	1
1287	3440	1
1288	4544	1
1289	3037	1
1290	1682	1
1291	2801	1
1292	1380	1
1293	1060	1
1294	2453	1
1295	5197	1
1296	2278	1
1297	5508	1
1298	2722	1
1299	4626	1
1300	2120	1
1301	5148	1
1302	2525	1
1303	304	1
1304	1018	1
1305	1337	1
1307	1946	1
1308	1455	1
1309	1053	1
1310	204	1
1311	5908	1
1312	460	1
1313	3445	1
1314	1622	1
1315	5335	1
1316	3760	1
1317	1845	1
1318	4008	1
1319	4955	1
1320	1126	1
1321	3083	1
1322	4079	1
1323	1380	1
1324	2731	1
1325	3237	1
1326	6734	1
1327	4410	1
1328	2130	1
1329	1056	1
1330	167	1
1331	2799	1
1332	7	1
1333	6358	1
1334	483	1
1335	3307	1
1336	6523	1
1337	1056	1
1338	4840	1
1339	6496	1
1340	2591	1
1341	2525	1
1342	843	1
1343	1640	1
1344	5873	1
1345	1611	1
1347	1019	1
1348	1639	1
1349	2343	1
1350	668	1
1352	66	1
1353	2332	1
1354	4725	1
1355	917	1
1356	3373	1
1357	428	1
1358	4495	1
1359	734	1
1360	6733	1
1361	491	1
1362	3183	1
1363	6175	1
1364	1690	1
1365	619	1
1366	4337	1
1367	5051	1
1368	529	1
1370	9	1
1371	843	1
1372	667	1
1373	263	1
1374	6717	1
1375	2270	1
1376	835	1
1377	2810	1
1378	3846	1
1379	7	1
1380	2260	1
1381	1791	1
1384	6727	1
1385	3512	1
1388	435	1
1389	4585	1
1390	174	1
1391	848	1
1392	2102	1
1393	3245	1
1394	4118	1
1395	4065	1
1396	1771	1
1397	856	1
1398	5217	1
1399	5078	1
1400	4068	1
1401	5367	1
1402	2729	1
1403	1380	1
1404	843	1
1405	2096	1
1406	6565	1
1407	1925	1
1408	2651	1
1409	1164	1
1410	211	1
1411	1174	1
1412	4729	1
1413	2832	1
1414	3371	1
1415	3507	1
1416	2770	1
1417	6015	1
1418	4056	1
1419	253	1
1420	2460	1
1421	5384	1
1422	938	1
1423	2647	1
1424	5239	1
1425	4280	1
1426	3958	1
1427	1196	1
1428	2334	1
1429	5767	1
1430	2556	1
1431	1198	1
1432	653	1
1433	6596	1
1434	194	1
1435	843	1
1436	4064	1
1437	6617	1
1438	2034	1
1439	33	1
1440	213	1
1441	185	1
1442	4105	1
1443	6486	1
1444	3082	1
1446	13	1
1447	772	1
1448	5268	1
1449	3238	1
1450	3792	1
1451	1236	1
1452	3986	1
1453	4882	1
1455	5472	1
1456	4067	1
1457	6693	1
1458	3321	1
1459	4794	1
1460	4764	1
1462	144	1
1463	1819	1
1464	624	1
1466	6388	1
1467	132	1
1468	1192	1
1470	1230	1
1471	5130	1
1472	4276	1
1473	263	1
1474	4214	1
1475	6033	1
1476	4252	1
1477	3567	1
1478	1093	1
1479	5720	1
1480	2810	1
1481	2124	1
1482	185	1
1483	6388	1
1484	139	1
1485	4258	1
1486	316	1
1487	2619	1
1488	3037	1
1489	6309	1
1490	2141	1
1492	2343	1
1493	4732	1
1494	5375	1
1495	1510	1
1496	4998	1
1497	3323	1
1498	2074	1
1499	963	1
1500	1324	1
1501	3569	1
1502	2513	1
1503	4434	1
1504	1998	1
1505	4885	1
1506	5149	1
1507	933	1
1508	4355	1
1509	835	1
1510	5006	1
1511	1504	1
1512	1026	1
1513	147	1
1515	6332	1
1516	1335	1
1517	6715	1
1518	452	1
1519	437	1
1520	2581	1
1521	5770	1
1522	779	1
1523	1095	1
1524	836	1
1525	730	1
1526	5670	1
1527	5746	1
1529	1591	1
1530	5546	1
1531	133	1
1532	2945	1
1533	1155	1
1534	3849	1
1535	4371	1
1536	529	1
1537	3158	1
1538	2441	1
1539	3893	1
1540	6134	1
1541	2411	1
1542	2	1
1543	4137	1
1544	1517	1
1545	2688	1
1546	1450	1
1547	3186	1
1548	961	1
1549	3188	1
1550	1510	1
1551	1598	1
1552	1196	1
1553	456	1
1554	6535	1
1555	6582	1
1556	2	1
1557	3101	1
1558	862	1
1559	5211	1
1560	6483	1
1561	3318	1
1562	3904	1
1563	608	1
1564	807	1
1565	4380	1
1566	2074	1
1567	514	1
1568	3165	1
1569	1671	1
1570	153	1
1571	5625	1
1572	1324	1
1573	5677	1
1574	3726	1
1575	28	1
1576	362	1
1577	1591	1
1578	155	1
1579	2035	1
1580	3380	1
1581	1047	1
1582	3903	1
1584	1340	1
1585	2715	1
1586	167	1
1587	2242	1
1588	3731	1
1589	2822	1
1590	2141	1
1591	2307	1
1592	5333	1
1593	2523	1
1594	1701	1
1595	2491	1
1596	5121	1
1598	961	1
1599	130	1
1600	866	1
1601	6665	1
1602	829	1
1605	5386	1
1606	4643	1
1607	1148	1
1608	1907	1
1609	5503	1
1610	3702	1
1611	3535	1
1612	200	1
1613	2799	1
1614	4334	1
1615	915	1
1616	1099	1
1617	1907	1
1618	2808	1
1619	3078	1
1620	3314	1
1621	3734	1
1622	84	1
1623	2769	1
1624	3853	1
1625	3463	1
1626	3812	1
1628	3725	1
1629	4823	1
1630	5737	1
1631	4118	1
1632	601	1
1633	1510	1
1634	4913	1
1635	2389	1
1636	3257	1
1637	1123	1
1638	286	1
1639	6082	1
1640	1436	1
1641	6230	1
1642	2124	1
1643	3246	1
1645	3389	1
1646	5824	1
1647	5763	1
1648	3589	1
1649	4544	1
1650	22	1
1651	2794	1
1652	3191	1
1653	6340	1
1655	3682	1
1656	5937	1
1657	167	1
1658	5322	1
1659	3176	1
1660	1512	1
1661	1156	1
1662	2140	1
1663	532	1
1664	5299	1
1665	2740	1
1666	3639	1
1667	1337	1
1668	1063	1
1669	5916	1
1670	2752	1
1671	6493	1
1672	842	1
1673	5067	1
1674	2128	1
1675	5548	1
1676	2633	1
1677	309	1
1678	550	1
1679	1243	1
1680	5010	1
1681	3946	1
1682	6666	1
1683	4197	1
1684	842	1
1685	4288	1
1686	965	1
1687	32	1
1688	1225	1
1689	3394	1
1690	419	1
1691	6715	1
1692	4544	1
1693	25	1
1694	168	1
1695	2820	1
1696	2764	1
1697	3191	1
1698	5078	1
1699	1084	1
1700	2723	1
1701	275	1
1702	621	1
1703	1813	1
1705	2301	1
1706	1102	1
1707	4840	1
1708	2343	1
1709	4166	1
1710	631	1
1711	40	1
1712	1907	1
1713	2676	1
1714	867	1
1715	1688	1
1717	6362	1
1718	6160	1
1719	2064	1
1720	167	1
1721	6629	1
1722	992	1
1723	6685	1
1724	1457	1
1725	1962	1
1726	3126	1
1727	4161	1
1728	3392	1
1729	3843	1
1730	3734	1
1731	4121	1
1732	2179	1
1733	3969	1
1734	4326	1
1735	981	1
1736	6142	1
1737	4195	1
1738	4985	1
1739	2065	1
1740	4828	1
1741	4325	1
1742	3840	1
1743	164	1
1744	4533	1
1745	6487	1
1746	363	1
1747	1510	1
1748	167	1
1749	837	1
1750	295	1
1751	601	1
1753	4323	1
1754	1512	1
1755	5396	1
1756	2341	1
1757	64	1
1758	4934	1
1759	1814	1
1760	2034	1
1761	4510	1
1762	1019	1
1763	2315	1
1764	1611	1
1765	905	1
1766	4707	1
1767	3186	1
1768	2741	1
1769	903	1
1770	4700	1
1771	5588	1
1772	652	1
1773	1959	1
1774	5131	1
1775	3237	1
1776	1598	1
1777	3572	1
1778	2441	1
1779	2357	1
1780	3050	1
1781	2786	1
1782	842	1
1783	5304	1
1784	1767	1
1785	3388	1
1786	1021	1
1787	5136	1
1788	6074	1
1789	619	1
1790	6736	1
1791	6563	1
1792	3421	1
1793	3811	1
1794	828	1
1795	1049	1
1796	3793	1
1797	1849	1
1798	2276	1
1799	1159	1
1800	6025	1
1801	165	1
1802	3746	1
1803	4759	1
1804	842	1
1805	2262	1
1806	2519	1
1807	6505	1
1808	2034	1
1809	2	1
1810	3830	1
1811	6561	1
1812	5988	1
1813	2690	1
1814	1263	1
1815	28	1
1816	332	1
1817	332	1
1818	2625	1
1819	3945	1
1820	299	1
1821	665	1
1822	3370	1
1823	4602	1
1824	5677	1
1825	643	1
1826	3388	1
1827	29	1
1828	1591	1
1829	1442	1
1830	1853	1
1831	2156	1
1832	5635	1
1833	263	1
1834	1202	1
1835	263	1
1836	1351	1
1837	6589	1
1838	16	1
1839	2139	1
1840	836	1
1841	6761	1
1842	2155	1
1843	4795	1
1844	893	1
1845	4065	1
1846	4056	1
1847	6629	1
1848	3497	1
1849	2815	1
1851	759	1
1855	844	1
1856	2987	1
1857	262	1
1858	7	1
1859	4477	1
1860	5235	1
1861	6231	1
1863	2752	1
1864	1129	1
1865	1770	1
1866	4940	1
1867	4001	1
1868	6366	1
1869	4954	1
1870	2145	1
1871	2306	1
1872	1813	1
1873	1154	1
1874	5304	1
1875	2505	1
1876	4164	1
1877	2775	1
1878	4590	1
1879	24	1
1880	4967	1
1881	1154	1
1883	4421	1
1884	3481	1
1885	1978	1
1886	2579	1
1887	2243	1
1888	2231	1
1889	1669	1
1890	544	1
1891	4283	1
1892	5250	1
1893	705	1
1894	1499	1
1895	2397	1
1896	5142	1
1897	1021	1
1898	1710	1
1899	2229	1
1900	2567	1
1901	1976	1
1902	2357	1
1903	700	1
1904	6550	1
1905	4327	1
1906	1939	1
1907	616	1
1908	3724	1
1909	3377	1
1910	2527	1
1911	5932	1
1912	3832	1
1914	4422	1
1915	2120	1
1916	1678	1
1917	1059	1
1918	1907	1
1919	915	1
1920	2635	1
1921	1591	1
1922	1584	1
1923	5114	1
1924	6231	1
1925	2636	1
1926	1598	1
1927	1008	1
1928	4990	1
1929	6202	1
1930	2663	1
1931	3002	1
1932	6755	1
1933	6093	1
1934	1513	1
1935	2845	1
1936	6042	1
1937	91	1
1938	419	1
1939	1192	1
1940	2083	1
1941	5114	1
1943	4951	1
1944	2619	1
1945	257	1
1946	653	1
1947	2628	1
1948	1123	1
1949	2932	1
1950	3188	1
1951	6364	1
1952	6346	1
1953	5556	1
1954	1344	1
1955	619	1
1956	5003	1
1957	2578	1
1958	3566	1
1959	1813	1
1960	1020	1
1961	1397	1
1962	2857	1
1963	5308	1
1964	1623	1
1965	1061	1
1966	1316	1
1967	3988	1
1968	1771	1
1969	1526	1
1970	3692	1
1971	6605	1
1972	1111	1
1973	2536	1
1974	773	1
1975	6054	1
1976	2755	1
1977	2141	1
1978	5234	1
1979	2056	1
1980	914	1
1981	6683	1
1982	84	1
1983	730	1
1984	2928	1
1985	866	1
1986	668	1
1987	2341	1
1988	1021	1
1989	2079	1
1990	2609	1
1991	5662	1
1992	2635	1
1993	6565	1
1994	3236	1
1995	3906	1
1996	637	1
1997	4646	1
1998	5497	1
1999	2441	1
2000	6027	1
2001	2137	1
2002	842	1
2003	2842	1
2004	3954	1
2005	3807	1
2006	4187	1
2007	2869	1
2008	4312	1
2009	3724	1
2010	1337	1
2011	432	1
2012	117	1
2013	4284	1
2014	3926	1
2015	2534	1
2016	599	1
2017	2419	1
2018	735	1
2019	2656	1
2020	304	1
2021	66	1
2022	1093	1
2023	4199	1
2024	3964	1
2025	2663	1
2026	5566	1
2027	2647	1
2028	928	1
2029	1805	1
2030	3938	1
2031	4581	1
2032	1617	1
2033	2628	1
2034	1147	1
2035	4722	1
2036	6475	1
2037	3987	1
2038	5112	1
2039	5669	1
2040	866	1
2041	4052	1
2042	2826	1
2043	4779	1
2044	178	1
2045	668	1
2046	2276	1
2047	1201	1
2048	1048	1
2049	5860	1
2050	1649	1
2051	1640	1
2052	148	1
2053	3907	1
2054	2647	1
2055	2080	1
2057	5010	1
2058	3164	1
2059	1988	1
2060	3702	1
2061	1874	1
2062	5762	1
2063	1510	1
2064	3578	1
2065	843	1
2066	2034	1
2067	3731	1
2068	237	1
2069	5685	1
2070	2144	1
2071	5010	1
2072	5917	1
2073	6636	1
2074	1516	1
2075	5249	1
