446	2772	1
447	1768	1
448	336	1
449	476	1
450	2696	1
451	4225	1
452	801	1
453	4229	1
454	1199	1
455	1538	1
457	1010	1
458	111	1
459	2012	1
461	2496	1
462	121	1
463	2905	1
464	981	1
465	1148	1
466	592	1
467	1763	1
469	437	1
470	2802	1
471	728	1
472	797	1
473	933	1
474	1238	1
476	3681	1
477	2519	1
478	4295	1
479	1179	1
481	1610	1
482	2451	1
483	1238	1
484	2512	1
485	4331	1
486	1967	1
487	479	1
488	2969	1
489	829	1
491	367	1
493	3106	1
494	1290	1
497	2374	1
498	1280	1
499	2100	1
500	1434	1
501	1185	1
502	2029	1
504	1994	1
505	4352	1
506	1153	1
507	472	1
508	94	1
509	1222	1
510	3309	1
511	1277	1
512	2459	1
513	4212	1
514	1961	1
515	2274	1
516	3600	1
517	801	1
519	4093	1
520	1271	1
521	3340	1
522	1058	1
525	171	1
526	4152	1
527	3082	1
528	2992	1
529	800	1
530	2368	1
531	4468	1
532	1157	1
533	1657	1
534	3797	1
535	2303	1
536	4488	1
538	3075	1
540	4491	1
541	2064	1
542	761	1
543	956	1
544	867	1
545	1992	1
547	51	1
548	1665	1
549	640	1
550	2137	1
551	3544	1
552	202	1
553	3033	1
554	4626	1
555	4602	1
556	2145	1
557	382	1
558	1886	1
559	4650	1
560	867	1
561	4573	1
562	4663	1
563	2323	1
564	3368	1
566	4687	1
567	1885	1
568	4713	1
570	1226	1
571	1624	1
572	4608	1
573	4729	1
574	104	1
575	4730	1
576	2580	1
577	486	1
578	4745	1
579	1435	1
580	1985	1
581	3165	1
582	648	1
583	4770	1
585	3320	1
586	429	1
587	2669	1
588	382	1
589	4107	1
590	493	1
591	4608	1
592	2262	1
593	1191	1
594	3245	1
595	2493	1
596	1858	1
597	2558	1
598	4137	1
599	1485	1
600	1227	1
601	4589	1
602	4437	1
603	3147	1
604	2273	1
605	509	1
606	1034	1
608	488	1
609	284	1
610	3505	1
611	4877	1
612	4872	1
614	2351	1
615	2099	1
617	3558	1
618	4463	1
619	4780	1
621	36	1
622	1794	1
623	2824	1
624	3243	1
625	2941	1
626	4944	1
627	3	1
628	1525	1
629	1903	1
630	1776	1
631	2146	1
632	2459	1
633	4994	1
634	67	1
636	4457	1
638	2526	1
639	105	1
640	3244	1
641	3485	1
642	1353	1
643	3625	1
644	2090	1
645	449	1
646	4825	1
647	3584	1
648	5050	1
649	4465	1
650	536	1
651	2082	1
652	3083	1
653	5060	1
654	1931	1
655	3542	1
656	1628	1
658	2394	1
659	1307	1
660	203	1
661	5069	1
662	3996	1
663	1646	1
664	3584	1
665	4737	1
666	1653	1
667	3802	1
668	2204	1
669	1511	1
671	505	1
672	547	1
673	4	1
674	2133	1
675	1247	1
677	624	1
678	804	1
679	2253	1
681	3368	1
682	4435	1
683	916	1
684	1433	1
685	5041	1
686	3551	1
687	4953	1
688	5128	1
689	2760	1
690	685	1
692	2775	1
693	5054	1
695	3036	1
696	1015	1
697	2467	1
698	1861	1
699	1059	1
700	1263	1
701	2303	1
702	1927	1
703	1182	1
704	344	1
705	98	1
706	4429	1
707	2827	1
708	2441	1
709	4306	1
710	1042	1
711	5032	1
712	1884	1
713	3973	1
714	2145	1
715	564	1
716	1101	1
717	94	1
718	2164	1
719	681	1
720	1761	1
722	2417	1
723	3564	1
724	3074	1
725	1665	1
726	82	1
727	3247	1
728	5067	1
729	702	1
730	1018	1
731	3423	1
732	2503	1
735	2145	1
736	4465	1
737	223	1
739	1864	1
740	449	1
741	1280	1
742	1756	1
743	4669	1
744	2880	1
745	5309	1
746	1422	1
747	5059	1
748	2972	1
749	361	1
750	1930	1
751	4840	1
753	2760	1
754	3076	1
755	3741	1
756	4648	1
757	3710	1
758	1836	1
759	1265	1
761	1306	1
762	2751	1
763	4888	1
764	4347	1
765	4736	1
766	3025	1
767	3556	1
768	33	1
769	3070	1
770	4843	1
771	4614	1
772	94	1
773	2469	1
774	4183	1
775	3804	1
776	3082	1
777	2664	1
778	98	1
779	1787	1
780	1421	1
781	132	1
782	2985	1
783	5379	1
784	3253	1
785	3229	1
786	2565	1
787	17	1
788	2267	1
789	4668	1
792	3238	1
793	4828	1
794	1167	1
795	1759	1
796	5136	1
797	3168	1
798	4263	1
799	1802	1
800	4040	1
801	4605	1
802	5222	1
805	2750	1
806	120	1
807	2762	1
809	889	1
810	3164	1
812	2901	1
814	640	1
815	4185	1
816	3025	1
817	1016	1
818	1308	1
820	1506	1
822	2613	1
823	3691	1
824	2982	1
825	4633	1
826	5371	1
827	1382	1
828	3687	1
829	15	1
830	3426	1
831	2293	1
832	2402	1
833	3697	1
834	2108	1
839	1176	1
840	3238	1
841	431	1
842	3741	1
843	66	1
844	547	1
845	1681	1
846	2223	1
847	3990	1
848	1668	1
849	2812	1
850	1927	1
851	3514	1
852	952	1
853	4124	1
854	1047	1
855	4489	1
857	867	1
858	2470	1
859	2091	1
860	686	1
861	306	1
862	1026	1
863	956	1
864	886	1
865	1652	1
866	386	1
867	2896	1
868	5464	1
869	521	1
870	4543	1
871	1997	1
872	1811	1
873	488	1
874	1759	1
875	288	1
876	4668	1
877	4615	1
878	2342	1
879	1082	1
880	2973	1
881	2164	1
882	5345	1
883	3070	1
884	1646	1
885	2431	1
886	2980	1
887	3381	1
888	3584	1
890	763	1
891	867	1
892	601	1
893	5401	1
894	3538	1
895	1647	1
896	2271	1
897	1646	1
898	586	1
899	3995	1
900	110	1
901	720	1
902	3031	1
903	1972	1
904	159	1
905	5392	1
906	475	1
907	5468	1
908	1524	1
909	148	1
911	3772	1
912	4517	1
913	2307	1
914	1018	1
915	5290	1
916	1380	1
917	4409	1
918	1791	1
919	1794	1
920	792	1
921	1775	1
922	3172	1
923	3957	1
924	904	1
925	1592	1
926	5455	1
927	4947	1
928	1185	1
930	2929	1
931	1955	1
932	371	1
933	1661	1
934	770	1
935	4632	1
936	2211	1
937	1497	1
938	3229	1
940	3025	1
941	1994	1
942	2894	1
943	642	1
946	357	1
947	4865	1
949	1133	1
950	4547	1
951	1842	1
952	2641	1
953	995	1
954	2701	1
955	4439	1
956	4978	1
957	398	1
958	1793	1
959	798	1
960	3179	1
961	1938	1
962	2860	1
963	2178	1
964	3687	1
966	2885	1
967	1610	1
968	2472	1
969	2871	1
970	4979	1
971	2382	1
972	203	1
973	947	1
974	2607	1
975	752	1
976	3771	1
977	3955	1
978	922	1
979	3079	1
980	3511	1
981	1912	1
982	211	1
983	3714	1
984	5465	1
985	5512	1
987	2647	1
988	387	1
989	510	1
990	3315	1
991	1955	1
992	1684	1
993	1759	1
994	1306	1
995	1028	1
996	807	1
997	1812	1
998	386	1
999	1090	1
1000	2806	1
1001	714	1
1002	5429	1
1003	1653	1
1004	1468	1
1005	711	1
1006	4845	1
1007	1426	1
1008	3358	1
1009	506	1
1010	3542	1
1011	698	1
1012	2297	1
1013	3714	1
1014	1888	1
1015	4845	1
1016	2269	1
1017	1748	1
1018	1217	1
1019	726	1
1020	3149	1
1021	1296	1
1022	5522	1
1023	1016	1
1024	3761	1
1025	1593	1
1026	2623	1
1027	948	1
1028	352	1
1029	997	1
1030	2259	1
1031	1813	1
1032	4838	1
1033	2516	1
1034	5065	1
1035	850	1
1036	927	1
1037	1268	1
1038	5138	1
1039	581	1
1040	1335	1
1041	3163	1
1042	3634	1
1043	873	1
1044	1120	1
1045	5161	1
1046	5237	1
1047	1198	1
1048	134	1
1049	740	1
1050	137	1
1052	379	1
1053	1974	1
1055	2111	1
1056	4066	1
1057	1975	1
1058	967	1
1059	3067	1
1060	1270	1
1061	3442	1
1064	1280	1
1066	3875	1
1067	5015	1
1068	2253	1
1069	3210	1
1070	4877	1
1073	2765	1
1074	3432	1
1075	4640	1
1076	1975	1
1077	4932	1
1080	4233	1
1081	3217	1
1082	3310	1
1084	4204	1
1085	4708	1
1086	567	1
1087	5530	1
1088	2709	1
1089	1352	1
1091	629	1
1092	4844	1
1093	432	1
1094	2844	1
1095	3264	1
1096	4365	1
1097	2925	1
1098	1455	1
1099	3326	1
1100	1762	1
1101	128	1
1102	1748	1
1103	1034	1
1104	647	1
1105	709	1
1106	3259	1
1107	3447	1
1108	3381	1
1109	1885	1
1110	3058	1
1111	2155	1
1112	3291	1
1113	5421	1
1114	2847	1
1115	1407	1
1116	3004	1
1117	2344	1
1118	436	1
1119	5143	1
1120	2787	1
1121	1796	1
1122	2257	1
1123	1640	1
1124	4	1
1125	3894	1
1126	3382	1
1127	460	1
1128	819	1
1129	436	1
1130	1320	1
1131	1927	1
1132	2080	1
1133	280	1
1134	4525	1
1137	2849	1
1138	757	1
1140	3754	1
1141	785	1
1142	2473	1
1143	685	1
1144	4334	1
1145	4999	1
1146	284	1
1147	4002	1
1148	1358	1
1149	429	1
1150	2765	1
1151	180	1
1152	3899	1
1153	2801	1
1154	5064	1
1155	3058	1
1156	505	1
1157	2055	1
1158	4009	1
1159	298	1
1160	5548	1
1161	2372	1
1162	1358	1
1163	4984	1
1164	1347	1
1165	2154	1
1167	3828	1
1168	1280	1
1170	903	1
1172	1011	1
1173	3070	1
1174	4146	1
1175	1844	1
1176	3697	1
1177	427	1
1178	1913	1
1179	3568	1
1180	1101	1
1181	662	1
1182	4490	1
1183	4966	1
1184	4295	1
1185	3559	1
1187	1539	1
1188	4749	1
1189	730	1
1190	2077	1
1191	665	1
1192	5044	1
1193	1770	1
1194	740	1
1195	5536	1
1196	2092	1
1197	1794	1
1198	1915	1
1199	2621	1
1200	1909	1
1201	3381	1
1202	267	1
1203	215	1
1204	1624	1
1205	4916	1
1206	5368	1
1207	2985	1
1208	1689	1
1210	1995	1
1211	4953	1
1212	412	1
1213	3086	1
1214	3264	1
1215	4976	1
1216	1032	1
1217	474	1
1218	5064	1
1219	2668	1
1220	3163	1
1221	1663	1
1222	2519	1
1223	3454	1
1224	659	1
1225	3404	1
1226	267	1
1227	170	1
1228	16	1
1229	3122	1
1230	1268	1
1231	2806	1
1232	867	1
1233	5265	1
1235	930	1
1236	393	1
1237	1754	1
1238	300	1
1239	1759	1
1240	2943	1
1241	674	1
1242	988	1
1243	187	1
1244	3200	1
1245	1018	1
1246	3316	1
1247	2777	1
1248	94	1
1249	2607	1
1250	5223	1
1251	1892	1
1252	5072	1
1253	708	1
1254	3754	1
1255	635	1
1256	1047	1
1257	5546	1
1258	2284	1
1259	4284	1
1261	3083	1
1262	1759	1
1263	2290	1
1264	3263	1
1265	4907	1
1266	360	1
1267	4904	1
1268	2078	1
1269	720	1
1270	3782	1
1271	4611	1
1272	624	1
1273	1450	1
1274	4671	1
1275	1245	1
1276	2513	1
1278	35	1
1279	1873	1
1280	4341	1
1281	4565	1
1283	665	1
1284	2612	1
1285	635	1
1287	3203	1
1288	1302	1
1289	2232	1
1290	3500	1
1291	2400	1
1292	2734	1
1293	1668	1
1294	671	1
1295	4925	1
1296	730	1
1297	2877	1
1298	3206	1
1299	4865	1
1300	2605	1
1301	3826	1
1302	49	1
1303	5526	1
1304	1794	1
1305	716	1
1306	2210	1
1307	1396	1
1308	2519	1
1309	5059	1
1310	4728	1
1311	1123	1
1312	4255	1
1313	3090	1
1314	2311	1
1315	3878	1
1317	2685	1
1318	1525	1
1319	2183	1
1320	5538	1
1321	414	1
1324	3500	1
1325	3851	1
1326	2825	1
1327	1932	1
1328	386	1
1329	223	1
1330	3834	1
1331	2709	1
1332	2671	1
1333	3465	1
1334	3768	1
1336	287	1
1337	2602	1
1338	1779	1
1339	2089	1
1340	449	1
1341	5034	1
1342	4329	1
1343	4835	1
1344	1268	1
1345	1794	1
1346	374	1
1347	1238	1
1348	4599	1
1349	1927	1
1350	5177	1
1351	1678	1
1352	1800	1
1353	2333	1
1354	3545	1
1355	4880	1
1356	1612	1
1358	2098	1
1359	2441	1
1360	609	1
1361	1396	1
1362	853	1
1363	4663	1
1364	1306	1
1365	3348	1
1366	2178	1
1368	2211	1
1369	4208	1
1370	3923	1
1371	1754	1
1372	3689	1
1373	1969	1
1374	748	1
1375	5285	1
1376	2250	1
1378	4708	1
1379	537	1
1380	3079	1
1381	38	1
1382	3706	1
1384	5321	1
1385	2493	1
1386	2089	1
1387	2050	1
1388	2054	1
1389	5028	1
1391	2468	1
1392	4061	1
1393	1279	1
1394	839	1
1397	3076	1
1398	734	1
1399	3165	1
1400	992	1
1401	3166	1
1402	4680	1
1403	4542	1
1404	4902	1
1405	5051	1
1406	499	1
1407	669	1
1409	2879	1
1411	1933	1
1412	1411	1
1413	841	1
1414	1077	1
1415	3519	1
1416	5130	1
1417	31	1
1418	2675	1
1419	4183	1
1420	5454	1
1421	2051	1
1422	1032	1
1423	2671	1
1424	1524	1
1425	2896	1
1426	4107	1
1427	1799	1
1428	4201	1
1429	1741	1
1430	1700	1
1431	1631	1
1433	2704	1
1434	265	1
1437	5452	1
1438	922	1
1439	1975	1
1440	740	1
1441	3916	1
1442	1246	1
1443	3509	1
1445	3316	1
1446	2449	1
1447	1307	1
1448	3256	1
1450	3345	1
1451	3926	1
1452	1307	1
1453	1058	1
1454	372	1
1455	4542	1
1456	2808	1
1458	1783	1
1459	232	1
1460	4438	1
1461	3082	1
1462	2493	1
1463	3998	1
1465	2868	1
1466	4566	1
1468	3883	1
1469	581	1
1470	3711	1
1471	434	1
1472	850	1
1473	5268	1
1474	3324	1
1475	5297	1
1476	1602	1
1477	1097	1
1478	241	1
1479	5059	1
1480	838	1
1481	5093	1
1482	841	1
1483	3768	1
1484	640	1
1485	1379	1
1487	4528	1
1488	302	1
1489	1976	1
1491	3052	1
1493	3235	1
1494	507	1
1495	1226	1
1496	217	1
1497	1520	1
1498	187	1
1499	549	1
1500	660	1
1501	2376	1
1502	1774	1
1504	4240	1
1505	3387	1
1506	1818	1
1507	3711	1
1508	2813	1
1509	4631	1
1510	1155	1
1511	493	1
1512	3641	1
1513	4475	1
1514	4808	1
1515	2184	1
1516	624	1
1517	3788	1
1518	1761	1
1519	4032	1
1520	1324	1
1524	3689	1
1525	1987	1
1526	943	1
1527	1357	1
1528	1273	1
1529	5023	1
1530	4315	1
1531	1872	1
1532	4030	1
1534	2580	1
1535	1396	1
1536	2460	1
1537	1034	1
1538	696	1
1540	277	1
1541	3719	1
1542	797	1
1543	977	1
1544	5433	1
1545	1829	1
1546	2460	1
1547	2282	1
1548	939	1
1549	217	1
1550	657	1
1551	4928	1
1552	4571	1
1553	120	1
1554	5055	1
1555	1942	1
1556	3119	1
1558	2688	1
1559	2771	1
1560	80	1
1561	4877	1
1562	521	1
1563	3383	1
1564	2472	1
1565	1247	1
1566	4429	1
1567	3564	1
1568	948	1
1569	187	1
1570	3184	1
1571	521	1
1572	4601	1
1573	3805	1
1574	3211	1
1575	4942	1
1576	929	1
1577	2983	1
1578	218	1
1579	3218	1
1580	1623	1
1581	547	1
1582	742	1
1583	1889	1
1585	4707	1
1586	2653	1
1587	976	1
1588	764	1
1589	4382	1
1591	1618	1
1592	3193	1
1593	2890	1
1594	5299	1
1595	536	1
1597	2677	1
1598	1886	1
1599	1713	1
1600	747	1
1603	547	1
1604	2088	1
1605	3049	1
1606	686	1
1607	1166	1
1608	5434	1
1609	2721	1
1610	104	1
1611	379	1
1612	1131	1
1613	121	1
1614	1570	1
1615	267	1
1616	1307	1
1617	3535	1
1619	4182	1
1620	1915	1
1621	2349	1
1622	740	1
1623	505	1
1625	3181	1
1626	4807	1
1627	1870	1
1628	3544	1
1629	1238	1
1630	798	1
1631	4671	1
1632	1511	1
1633	1513	1
1634	2259	1
1636	663	1
1637	2194	1
1638	651	1
1639	1307	1
1640	2395	1
1641	4985	1
1642	4726	1
1643	2201	1
1644	1893	1
1645	547	1
1646	2203	1
1647	3751	1
1648	5394	1
1650	1488	1
1651	3476	1
1653	3782	1
1654	4988	1
1655	665	1
1656	219	1
1657	4217	1
1658	1668	1
1659	2372	1
1660	3512	1
1661	4950	1
1662	976	1
1663	2960	1
1664	94	1
