8	173	1
8	174	1
8	175	1
8	176	1
8	177	1
8	178	1
8	179	1
8	180	1
8	181	1
8	182	1
8	183	1
8	87	1
8	184	1
8	185	1
8	186	1
8	187	1
8	188	1
8	189	1
8	190	1
8	191	1
8	192	1
8	193	1
8	194	1
8	195	1
8	196	1
8	197	1
8	198	1
8	199	1
8	200	1
8	201	1
8	202	1
8	203	1
8	204	1
8	205	1
8	206	1
8	207	1
8	106	1
8	208	1
8	209	1
8	210	1
8	211	1
8	212	1
8	213	1
8	214	1
8	215	1
8	216	1
8	217	1
8	61	1
8	218	1
8	219	1
8	220	1
8	221	1
8	222	1
8	223	1
8	224	1
8	225	1
8	226	1
8	227	1
8	228	1
8	229	1
8	230	1
8	231	1
8	232	1
8	233	1
8	234	1
8	235	1
8	236	1
8	237	1
8	238	1
8	239	1
8	240	1
8	241	1
8	242	1
8	243	1
8	244	1
8	245	1
8	246	1
8	247	1
8	248	1
8	249	1
8	250	1
8	251	1
8	252	1
8	253	1
8	254	1
8	255	1
8	256	1
8	257	1
8	258	1
8	259	1
8	260	1
8	261	1
8	262	1
8	263	1
8	264	1
8	265	1
8	266	1
8	267	1
8	268	1
8	269	1
8	270	1
8	271	1
8	272	1
8	273	1
8	274	1
8	275	1
8	276	1
8	277	1
8	278	1
8	279	1
8	108	1
8	280	1
8	281	1
8	282	1
8	283	1
8	284	1
8	285	1
8	286	1
8	287	1
8	288	1
8	289	1
8	290	1
8	291	1
8	292	1
8	49	1
8	293	1
8	294	1
8	295	1
8	296	1
8	297	1
8	298	1
8	299	1
8	300	1
8	301	1
8	302	1
8	303	1
8	304	1
8	305	1
8	306	1
8	307	1
8	308	1
8	309	1
8	310	1
8	63	1
8	311	1
8	312	1
8	313	1
8	314	1
8	315	1
8	316	1
8	317	1
8	318	1
8	319	1
8	320	1
8	321	1
8	322	1
8	323	1
8	324	1
8	325	1
8	326	1
8	96	1
8	327	1
8	328	1
8	329	1
8	330	1
8	331	1
8	16	1
8	332	1
8	333	1
8	334	1
8	335	1
8	3	1
8	336	1
8	337	1
8	338	1
8	339	1
8	340	1
8	341	1
8	342	1
8	343	1
8	15	1
8	344	1
8	345	1
8	346	1
8	347	1
8	348	1
8	349	1
8	350	1
8	351	1
8	352	1
8	353	1
8	354	1
8	355	1
8	356	1
8	357	1
8	358	1
8	359	1
8	360	1
8	361	1
8	362	1
8	363	1
8	364	1
8	365	1
8	366	1
8	367	1
8	368	1
8	369	1
8	370	1
8	371	1
8	372	1
8	373	1
8	374	1
8	375	1
8	376	1
8	377	1
8	378	1
8	379	1
8	380	1
8	381	1
8	382	1
8	383	1
8	384	1
8	385	1
8	386	1
8	387	1
8	388	1
8	389	1
8	390	1
8	391	1
8	392	1
8	393	1
8	394	1
8	395	1
8	396	1
8	397	1
8	398	1
8	399	1
8	400	1
8	401	1
8	402	1
8	403	1
8	404	1
8	405	1
8	406	1
8	407	1
8	408	1
8	409	1
8	410	1
8	411	1
8	412	1
8	413	1
8	414	1
8	415	1
8	416	1
8	417	1
8	418	1
8	419	1
8	420	1
8	421	1
8	422	1
8	423	1
8	424	1
8	425	1
9	427	1
10	428	1
11	429	1
11	430	1
11	431	1
11	215	1
11	432	1
11	433	1
11	434	1
12	436	1
12	437	1
12	215	1
13	429	1
13	439	1
13	440	1
13	62	1
13	67	1
14	442	1
14	443	1
14	387	1
14	444	1
14	445	1
14	446	1
15	448	1
15	449	1
15	450	1
15	451	1
15	452	1
15	453	1
15	454	1
15	455	1
15	456	1
15	434	1
15	0	1
15	386	1
15	457	1
15	458	1
15	459	1
15	460	1
15	461	1
15	462	1
15	62	1
15	463	1
15	464	1
15	465	1
15	466	1
15	467	1
15	468	1
15	469	1
15	470	1
15	471	1
15	472	1
15	473	1
15	474	1
15	475	1
15	476	1
16	466	1
17	478	1
17	479	1
17	480	1
18	482	1
19	483	1
20	484	1
20	431	1
20	485	1
20	475	1
20	486	1
20	215	1
21	488	1
22	490	1
23	491	1
23	492	1
24	493	1
24	494	1
24	133	1
25	496	1
25	497	1
25	59	1
25	498	1
25	462	1
25	499	1
25	500	1
26	502	1
27	503	1
28	504	1
28	505	1
28	375	1
28	506	1
28	507	1
28	508	1
28	509	1
29	511	1
29	512	1
29	513	1
29	514	1
29	515	1
29	516	1
29	517	1
29	518	1
29	519	1
29	520	1
29	521	1
29	522	1
29	523	1
29	524	1
29	525	1
29	526	1
29	527	1
29	528	1
29	529	1
29	404	1
29	530	1
29	531	1
29	532	1
29	533	1
29	534	1
29	535	1
29	536	1
29	537	1
29	538	1
29	539	1
29	97	1
29	540	1
29	541	1
29	542	1
29	309	1
29	543	1
29	544	1
29	545	1
29	546	1
29	91	1
29	169	1
29	547	1
29	548	1
29	549	1
29	550	1
29	551	1
29	552	1
29	553	1
29	554	1
29	555	1
29	556	1
29	557	1
29	558	1
29	559	1
29	560	1
29	561	1
29	562	1
29	563	1
29	564	1
29	565	1
29	566	1
29	567	1
29	568	1
29	569	1
29	570	1
29	571	1
29	572	1
29	573	1
29	574	1
29	575	1
29	576	1
29	577	1
29	578	1
29	579	1
29	580	1
29	581	1
29	582	1
29	583	1
29	584	1
29	585	1
29	586	1
29	587	1
29	588	1
29	589	1
29	590	1
29	591	1
29	592	1
29	593	1
29	176	1
29	594	1
29	595	1
29	596	1
29	597	1
29	598	1
29	599	1
29	600	1
29	601	1
29	55	1
29	180	1
29	602	1
29	603	1
29	604	1
29	605	1
29	606	1
29	607	1
29	608	1
29	609	1
29	610	1
29	611	1
29	448	1
29	612	1
29	613	1
29	614	1
29	615	1
29	616	1
29	617	1
29	618	1
29	619	1
29	620	1
29	621	1
29	622	1
29	623	1
29	624	1
29	625	1
29	626	1
29	627	1
29	628	1
29	629	1
29	630	1
29	631	1
29	632	1
29	633	1
29	634	1
29	635	1
29	636	1
29	637	1
29	638	1
29	639	1
29	640	1
29	641	1
29	642	1
29	493	1
29	643	1
29	644	1
29	645	1
29	646	1
29	647	1
29	648	1
29	649	1
29	650	1
29	651	1
29	652	1
29	653	1
29	654	1
29	655	1
29	656	1
29	657	1
29	658	1
29	659	1
29	453	1
29	660	1
29	661	1
29	662	1
29	663	1
29	664	1
29	429	1
29	665	1
29	666	1
29	667	1
29	668	1
29	669	1
29	670	1
29	671	1
29	53	1
29	672	1
29	673	1
29	674	1
29	675	1
29	676	1
29	677	1
29	678	1
29	679	1
29	680	1
29	440	1
29	681	1
29	682	1
29	284	1
29	59	1
29	683	1
29	684	1
29	685	1
29	462	1
29	686	1
29	687	1
29	688	1
29	689	1
29	690	1
29	691	1
29	692	1
29	693	1
29	694	1
29	695	1
29	696	1
29	697	1
29	698	1
29	699	1
29	700	1
29	701	1
29	702	1
29	703	1
29	704	1
29	705	1
29	706	1
29	707	1
29	708	1
29	709	1
29	710	1
29	711	1
29	712	1
29	713	1
29	714	1
29	715	1
29	716	1
29	717	1
29	718	1
29	719	1
29	720	1
29	721	1
29	722	1
29	723	1
29	724	1
29	725	1
29	726	1
29	727	1
29	728	1
29	729	1
29	730	1
29	731	1
29	732	1
29	733	1
29	734	1
29	735	1
29	736	1
29	737	1
29	738	1
29	739	1
29	740	1
29	741	1
29	742	1
29	743	1
29	744	1
29	745	1
29	746	1
29	477	1
29	202	1
29	747	1
29	748	1
29	749	1
29	750	1
29	751	1
29	752	1
29	479	1
29	753	1
29	480	1
29	754	1
29	755	1
29	756	1
29	757	1
29	758	1
29	759	1
29	760	1
29	761	1
29	762	1
29	17	1
29	763	1
29	764	1
29	765	1
29	766	1
29	767	1
29	768	1
29	769	1
29	770	1
29	771	1
29	772	1
29	773	1
29	774	1
29	775	1
29	776	1
29	777	1
29	778	1
29	81	1
29	779	1
29	780	1
29	781	1
29	782	1
29	783	1
29	784	1
29	215	1
29	785	1
29	786	1
29	787	1
29	431	1
29	788	1
29	789	1
29	790	1
29	791	1
29	792	1
29	793	1
29	794	1
29	795	1
29	796	1
29	797	1
29	798	1
29	799	1
29	800	1
29	801	1
29	802	1
29	803	1
29	804	1
29	805	1
29	806	1
29	807	1
29	387	1
29	808	1
29	809	1
29	810	1
29	811	1
29	812	1
29	813	1
29	814	1
29	815	1
29	816	1
29	817	1
29	818	1
29	819	1
29	820	1
29	821	1
29	822	1
29	823	1
29	824	1
29	825	1
29	826	1
29	827	1
29	828	1
29	829	1
29	830	1
29	831	1
29	832	1
29	833	1
29	834	1
29	835	1
29	836	1
30	623	1
30	838	1
30	463	1
30	464	1
30	465	1
30	839	1
30	466	1
30	840	1
30	475	1
30	625	1
30	501	1
30	841	1
30	842	1
30	843	1
30	844	1
31	845	1
32	846	1
33	468	1
34	848	1
34	446	1
34	849	1
34	850	1
34	851	1
34	852	1
34	853	1
34	854	1
34	855	1
34	856	1
34	857	1
34	858	1
34	859	1
34	860	1
34	861	1
34	862	1
34	863	1
34	864	1
34	865	1
34	866	1
34	867	1
35	869	1
36	871	1
36	872	1
36	322	1
36	873	1
36	874	1
36	214	1
36	875	1
36	876	1
36	877	1
36	878	1
36	879	1
36	137	1
36	880	1
36	881	1
36	882	1
36	883	1
36	884	1
36	885	1
36	886	1
36	887	1
36	346	1
36	133	1
36	43	1
36	144	1
36	888	1
36	317	1
36	889	1
36	890	1
36	39	1
36	891	1
36	892	1
36	178	1
36	893	1
36	894	1
36	895	1
36	896	1
36	423	1
36	897	1
36	898	1
36	899	1
36	42	1
36	900	1
36	901	1
36	902	1
36	903	1
36	904	1
36	905	1
36	49	1
36	906	1
36	907	1
36	908	1
36	909	1
36	910	1
36	324	1
36	911	1
36	912	1
36	445	1
36	913	1
36	197	1
36	914	1
36	915	1
36	333	1
36	916	1
36	495	1
36	917	1
36	918	1
36	850	1
36	919	1
36	920	1
36	921	1
36	922	1
36	923	1
36	924	1
36	221	1
36	925	1
36	926	1
36	927	1
36	928	1
36	929	1
36	930	1
36	931	1
36	932	1
36	25	1
36	933	1
36	934	1
36	935	1
36	936	1
36	937	1
36	40	1
36	938	1
36	939	1
36	162	1
36	940	1
36	941	1
36	942	1
36	943	1
36	320	1
36	944	1
36	945	1
36	447	1
36	946	1
36	947	1
36	948	1
36	949	1
36	950	1
36	951	1
36	952	1
36	120	1
36	953	1
36	954	1
36	867	1
36	955	1
36	956	1
36	68	1
36	957	1
36	958	1
36	959	1
36	960	1
36	165	1
36	961	1
36	41	1
36	962	1
36	963	1
36	964	1
36	965	1
36	966	1
36	112	1
36	149	1
36	967	1
36	968	1
36	969	1
36	210	1
36	970	1
36	971	1
36	399	1
36	972	1
37	974	1
37	669	1
38	62	1
39	976	1
39	977	1
39	978	1
39	979	1
39	980	1
39	981	1
39	982	1
39	983	1
39	984	1
39	89	1
39	985	1
39	986	1
39	987	1
39	988	1
39	989	1
39	990	1
39	991	1
39	992	1
39	993	1
39	994	1
39	995	1
39	996	1
39	997	1
39	998	1
39	999	1
39	1000	1
39	1001	1
39	1002	1
39	1003	1
39	1004	1
39	1005	1
39	1006	1
39	1007	1
39	1008	1
39	1009	1
39	1010	1
39	1011	1
39	94	1
40	471	1
40	230	1
40	300	1
40	120	1
40	635	1
40	33	1
40	215	1
40	32	1
40	1013	1
41	1015	1
42	1016	1
43	68	1
43	1017	1
43	922	1
43	1018	1
43	1019	1
44	1021	1
44	1022	1
44	1023	1
44	1024	1
44	1025	1
44	1026	1
44	1027	1
44	120	1
44	1028	1
45	703	1
46	1030	1
46	1031	1
46	344	1
46	6	1
46	187	1
46	1032	1
46	288	1
46	1033	1
47	906	1
47	1035	1
47	1036	1
48	974	1
49	1038	1
50	763	1
50	1039	1
50	708	1
50	80	1
50	4	1
50	1040	1
50	66	1
50	1041	1
50	16	1
50	1042	1
50	1043	1
50	1044	1
50	1045	1
50	1046	1
50	1047	1
50	1048	1
50	301	1
50	1049	1
50	1050	1
50	1051	1
50	1052	1
50	1053	1
50	1054	1
50	801	1
50	1055	1
50	1056	1
50	1057	1
50	640	1
50	487	1
50	1058	1
50	1059	1
50	1060	1
50	1061	1
50	1062	1
50	1063	1
50	1064	1
50	1065	1
50	1066	1
50	1067	1
50	1068	1
50	1069	1
50	1070	1
50	1071	1
50	995	1
50	1072	1
50	1073	1
50	1074	1
50	1075	1
50	1076	1
50	1077	1
50	852	1
50	1078	1
50	1079	1
50	858	1
50	1080	1
50	923	1
50	403	1
50	1081	1
50	1082	1
50	1083	1
50	1084	1
50	1085	1
50	1086	1
50	1087	1
50	1088	1
50	1089	1
50	1090	1
50	1091	1
50	1092	1
51	425	1
51	1093	1
52	1095	1
52	1096	1
52	448	1
52	1097	1
52	798	1
52	1098	1
52	429	1
52	666	1
52	111	1
52	1099	1
52	480	1
52	1100	1
53	987	1
53	1102	1
53	721	1
53	1103	1
53	1104	1
53	1096	1
53	1105	1
53	1106	1
53	1107	1
53	111	1
53	1005	1
53	1029	1
53	1108	1
53	1109	1
53	1110	1
53	1111	1
53	1112	1
53	1113	1
53	1114	1
54	1116	1
54	1117	1
54	1118	1
54	1119	1
54	1120	1
54	1121	1
54	1122	1
54	1123	1
54	1124	1
54	1125	1
54	1126	1
54	1127	1
54	913	1
54	1128	1
54	1129	1
54	1130	1
54	1131	1
54	1132	1
54	292	1
54	429	1
54	379	1
54	1133	1
54	1134	1
54	1135	1
54	62	1
54	1136	1
54	976	1
54	1137	1
54	1138	1
54	1139	1
54	356	1
54	1140	1
54	916	1
54	689	1
54	1141	1
54	1142	1
54	1143	1
54	1144	1
54	1145	1
54	1146	1
54	14	1
54	1147	1
54	1148	1
54	1149	1
54	1150	1
54	977	1
54	1151	1
54	1152	1
54	1153	1
54	1154	1
54	1155	1
54	1156	1
54	1157	1
54	1158	1
54	1159	1
54	1160	1
54	1161	1
54	1162	1
54	1163	1
54	69	1
54	1164	1
54	1165	1
54	1166	1
54	870	1
54	1167	1
54	71	1
54	374	1
54	1168	1
54	1169	1
54	450	1
54	1108	1
54	111	1
54	1170	1
54	1171	1
54	1172	1
54	1173	1
54	1174	1
54	1175	1
54	1176	1
54	1177	1
54	1178	1
54	471	1
54	1179	1
54	1180	1
54	1181	1
54	1182	1
54	1183	1
54	1184	1
54	1185	1
54	1186	1
54	1187	1
54	1188	1
54	1189	1
54	1190	1
54	1191	1
54	1192	1
54	1193	1
54	1194	1
54	1195	1
54	1196	1
54	1197	1
54	1198	1
54	1199	1
54	1200	1
54	78	1
54	79	1
54	1201	1
54	1202	1
54	1203	1
54	1204	1
54	1205	1
54	844	1
54	1206	1
54	1207	1
54	1208	1
54	1209	1
54	1210	1
54	1211	1
54	1212	1
54	1213	1
54	1214	1
54	1215	1
54	1216	1
54	1217	1
54	1218	1
54	1219	1
54	1220	1
54	1221	1
54	1222	1
54	1223	1
54	1224	1
54	1225	1
54	1226	1
54	1227	1
54	1228	1
54	1229	1
54	1230	1
54	1231	1
54	1232	1
54	1233	1
54	1234	1
54	1235	1
55	1236	1
55	1237	1
55	448	1
55	974	1
55	1037	1
55	1058	1
55	1238	1
55	215	1
55	1239	1
55	475	1
55	1240	1
55	992	1
55	1241	1
55	1242	1
56	1244	1
57	1245	1
58	895	1
58	1247	1
58	1248	1
58	1249	1
58	1250	1
58	928	1
58	1251	1
58	1252	1
58	1253	1
58	1254	1
58	1255	1
58	507	1
58	1256	1
58	1257	1
58	672	1
58	804	1
58	1258	1
58	1259	1
58	1260	1
58	1261	1
58	1262	1
58	1263	1
58	1264	1
58	1265	1
58	762	1
58	1266	1
58	1267	1
58	1268	1
58	1269	1
59	1271	1
60	1273	1
60	1274	1
60	1026	1
61	1275	1
62	647	1
62	59	1
62	1136	1
63	1278	1
64	1241	1
65	1280	1
66	1166	1
67	6	1
68	448	1
69	1282	1
69	456	1
69	1283	1
69	1284	1
69	111	1
69	1285	1
70	251	1
70	33	1
70	1286	1
70	49	1
70	1287	1
70	50	1
70	905	1
70	394	1
70	45	1
71	1288	1
72	1147	1
72	1289	1
72	1290	1
72	1235	1
73	1292	1
73	1293	1
73	1190	1
73	1294	1
73	1295	1
73	1296	1
73	1297	1
73	1298	1
73	1299	1
74	1104	1
75	1301	1
76	884	1
77	1302	1
77	1303	1
77	1037	1
77	1304	1
77	1305	1
77	1306	1
78	1308	1
78	372	1
78	1153	1
79	1310	1
79	1311	1
79	627	1
79	1116	1
79	1312	1
79	1313	1
80	62	1
80	1315	1
80	65	1
81	1317	1
81	501	1
81	1318	1
81	1319	1
81	1320	1
81	1321	1
81	1322	1
81	1323	1
81	1324	1
81	111	1
81	1238	1
81	1325	1
81	1326	1
82	1328	1
83	1329	1
83	510	1
83	463	1
83	1330	1
83	465	1
83	1331	1
83	1104	1
83	286	1
83	1332	1
83	972	1
83	1333	1
83	1327	1
83	466	1
83	1334	1
83	1335	1
83	1336	1
83	1337	1
83	14	1
83	1338	1
83	1339	1
83	1340	1
83	1341	1
83	470	1
83	1342	1
83	1343	1
83	1344	1
83	1345	1
83	952	1
83	202	1
83	493	1
83	344	1
83	1346	1
83	1347	1
83	1348	1
83	1349	1
83	1350	1
83	1351	1
83	867	1
83	1352	1
83	1163	1
83	1353	1
83	1354	1
84	1355	1
84	1356	1
84	1357	1
84	1358	1
84	1359	1
84	1205	1
85	1361	1
85	1362	1
85	1363	1
85	870	1
86	1364	1
86	94	1
86	981	1
86	1365	1
86	1186	1
86	1366	1
86	1185	1
86	1367	1
86	396	1
86	1368	1
86	1005	1
86	1004	1
86	1369	1
87	1371	1
87	1372	1
88	846	1
88	1374	1
88	1375	1
88	885	1
88	1376	1
88	948	1
88	442	1
88	951	1
88	445	1
88	1262	1
88	1377	1
88	1378	1
88	1379	1
88	176	1
88	387	1
88	1380	1
88	447	1
88	446	1
89	1382	1
90	1383	1
90	1384	1
90	1385	1
90	740	1
90	1330	1
90	1386	1
90	1387	1
90	463	1
90	464	1
90	465	1
90	1388	1
90	1389	1
91	1390	1
91	1391	1
91	1392	1
91	1393	1
91	1311	1
91	448	1
91	1394	1
91	1128	1
91	984	1
91	1395	1
91	847	1
91	372	1
91	1396	1
91	895	1
91	60	1
91	1397	1
91	1398	1
91	668	1
91	1133	1
92	1386	1
93	774	1
93	777	1
93	1401	1
93	1026	1
93	792	1
93	1028	1
93	798	1
93	1402	1
93	1403	1
93	1404	1
93	1405	1
93	1406	1
93	1407	1
93	1408	1
93	6	1
93	1409	1
93	833	1
93	832	1
93	1039	1
93	519	1
93	836	1
93	518	1
93	515	1
93	521	1
93	1410	1
93	1411	1
93	533	1
93	1412	1
93	1413	1
93	1414	1
93	1415	1
93	1416	1
93	1417	1
93	702	1
93	1418	1
93	1203	1
93	1419	1
93	545	1
93	1420	1
93	1421	1
93	1422	1
93	1423	1
94	1424	1
95	846	1
95	1425	1
96	1426	1
97	222	1
97	1427	1
97	1163	1
97	838	1
97	646	1
97	445	1
97	1428	1
97	974	1
97	1429	1
97	429	1
97	1037	1
97	1400	1
97	1359	1
97	1241	1
97	1430	1
97	1431	1
97	721	1
98	69	1
99	1432	1
99	1433	1
99	1434	1
100	1436	1
100	1396	1
100	1437	1
100	1311	1
100	486	1
100	487	1
100	6	1
100	448	1
100	344	1
100	1385	1
100	386	1
100	1205	1
100	430	1
100	1438	1
100	1439	1
100	65	1
100	1440	1
100	434	1
100	1441	1
100	1442	1
100	215	1
101	843	1
102	1444	1
103	1096	1
104	1445	1
104	1446	1
104	519	1
104	1391	1
104	1447	1
104	1385	1
104	1448	1
104	1449	1
104	1450	1
104	1451	1
104	1163	1
104	464	1
104	465	1
104	466	1
104	1452	1
104	1324	1
104	470	1
104	707	1
104	0	1
105	6	1
106	1454	1
106	1455	1
106	6	1
107	1456	1
108	897	1
109	1458	1
109	473	1
109	477	1
110	1446	1
110	1391	1
110	1383	1
110	1459	1
110	598	1
110	1460	1
110	1311	1
110	604	1
110	1447	1
110	55	1
110	1461	1
110	974	1
110	1428	1
110	1037	1
110	1462	1
110	723	1
110	1463	1
110	218	1
111	1464	1
111	121	1
111	1354	1
111	1465	1
111	1466	1
111	1467	1
111	1468	1
111	1347	1
111	1469	1
111	1470	1
111	1205	1
111	1471	1
111	1472	1
111	1473	1
111	1474	1
111	434	1
111	1475	1
111	1476	1
111	1477	1
111	1029	1
111	1478	1
111	1479	1
111	1238	1
111	1163	1
111	457	1
111	1480	1
111	1202	1
111	433	1
111	1481	1
111	1482	1
111	1483	1
111	1448	1
111	1484	1
111	1485	1
111	300	1
112	1164	1
112	1487	1
113	797	1
113	984	1
113	1488	1
113	110	1
113	1422	1
113	1238	1
113	475	1
114	1489	1
114	1490	1
114	1383	1
114	1190	1
114	1491	1
114	1492	1
114	52	1
114	1493	1
114	1110	1
114	1494	1
114	1495	1
114	1358	1
114	1456	1
114	1496	1
114	1365	1
114	457	1
114	56	1
114	1497	1
114	1458	1
114	1498	1
114	1311	1
114	1499	1
114	1109	1
114	1500	1
114	672	1
114	425	1
114	1359	1
114	1501	1
114	501	1
114	1502	1
114	434	1
114	1444	1
115	488	1
116	1503	1
116	198	1
116	379	1
116	1361	1
116	1504	1
116	1505	1
116	1506	1
116	427	1
116	1507	1
116	1508	1
116	1355	1
116	510	1
116	1509	1
116	1510	1
116	1511	1
116	1512	1
116	1513	1
116	1514	1
116	547	1
116	140	1
116	1515	1
116	434	1
116	1386	1
116	638	1
116	1516	1
116	1327	1
116	843	1
116	952	1
116	1271	1
116	1443	1
116	1517	1
116	1238	1
116	1323	1
116	1313	1
116	1163	1
116	621	1
116	1518	1
116	665	1
116	431	1
116	984	1
116	1519	1
116	1433	1
116	1520	1
116	1521	1
116	1522	1
116	1523	1
116	1524	1
116	1525	1
116	213	1
116	1526	1
116	1527	1
116	1528	1
116	1529	1
116	1530	1
116	1531	1
116	1532	1
116	1533	1
116	1534	1
116	494	1
116	1535	1
116	1536	1
116	1537	1
116	1538	1
116	1539	1
116	1540	1
116	1541	1
116	1542	1
116	1543	1
116	1544	1
116	1545	1
116	1546	1
117	1547	1
117	684	1
117	1548	1
117	1549	1
117	1469	1
117	1550	1
117	1551	1
117	1552	1
117	314	1
117	1553	1
117	1554	1
117	1555	1
117	1053	1
117	1556	1
117	1557	1
117	310	1
117	1558	1
117	1559	1
117	1560	1
117	1561	1
117	1562	1
117	1206	1
117	1563	1
117	1564	1
117	941	1
117	1565	1
117	1566	1
117	1567	1
117	279	1
117	1568	1
117	1176	1
117	1180	1
117	1187	1
117	1569	1
117	741	1
117	1353	1
117	479	1
117	1570	1
117	1571	1
117	480	1
117	1471	1
117	1572	1
117	1573	1
117	1574	1
117	1241	1
117	5	1
117	1575	1
117	757	1
117	1052	1
117	1054	1
117	1576	1
117	20	1
117	1003	1
117	1577	1
117	1578	1
117	78	1
117	1579	1
117	1580	1
117	770	1
117	1581	1
117	1582	1
117	1583	1
117	323	1
117	1584	1
117	3	1
118	1111	1
119	474	1
119	1585	1
119	477	1
119	592	1
119	1058	1
119	648	1
119	110	1
119	431	1
119	475	1
119	487	1
119	486	1
119	215	1
120	1586	1
120	1475	1
121	1588	1
121	661	1
121	1589	1
121	1590	1
121	1591	1
121	6	1
121	1592	1
121	1593	1
121	1594	1
121	1483	1
121	1302	1
121	494	1
121	1455	1
121	1595	1
121	1504	1
121	1596	1
122	1598	1
122	1599	1
122	60	1
122	1141	1
122	119	1
123	1600	1
124	1310	1
125	485	1
125	1076	1
125	431	1
125	487	1
125	215	1
126	1037	1
126	974	1
127	994	1
128	1602	1
128	433	1
128	1222	1
128	434	1
129	1338	1
129	1326	1
130	1303	1
130	1604	1
130	1385	1
130	1508	1
130	6	1
130	1605	1
130	1025	1
130	240	1
130	1606	1
130	1607	1
130	434	1
130	1589	1
130	1488	1
130	215	1
130	1482	1
130	1608	1
130	1609	1
130	816	1
130	501	1
130	433	1
130	1610	1
130	1611	1
130	952	1
130	519	1
130	458	1
130	1163	1
130	1612	1
130	1013	1
131	1441	1
131	1613	1
131	1589	1
131	1473	1
131	1483	1
131	458	1
131	1595	1
131	519	1
131	433	1
132	1490	1
132	1437	1
132	1301	1
132	1330	1
132	475	1
132	1163	1
132	0	1
132	434	1
132	470	1
132	1615	1
132	1029	1
133	1616	1
133	95	1
133	1057	1
133	533	1
133	553	1
133	1617	1
133	711	1
133	1618	1
133	1032	1
133	1619	1
133	1620	1
133	1621	1
133	651	1
133	691	1
133	1622	1
133	1623	1
133	665	1
133	664	1
133	1624	1
133	669	1
133	1625	1
133	1626	1
133	676	1
133	1627	1
133	1628	1
133	1629	1
133	1630	1
133	686	1
133	1058	1
134	1632	1
135	1152	1
135	113	1
135	1633	1
135	975	1
135	1634	1
135	1530	1
135	1635	1
135	1636	1
135	1637	1
135	1638	1
135	1639	1
135	1640	1
135	1160	1
135	1641	1
135	1167	1
135	1642	1
135	1150	1
135	1140	1
135	1643	1
135	1644	1
135	870	1
135	1645	1
135	1646	1
135	774	1
135	1647	1
135	1648	1
135	1649	1
135	1650	1
135	1180	1
135	1153	1
135	1651	1
135	62	1
136	1652	1
136	1653	1
136	1654	1
136	776	1
136	867	1
136	1655	1
136	1656	1
136	1657	1
136	1658	1
136	1659	1
136	599	1
136	624	1
136	1452	1
136	1660	1
136	1661	1
136	1662	1
136	702	1
136	1663	1
136	602	1
136	1026	1
136	1664	1
136	1454	1
136	707	1
136	651	1
136	1665	1
136	645	1
136	653	1
136	1666	1
136	1667	1
136	1668	1
136	712	1
136	1669	1
136	1670	1
136	1671	1
136	1672	1
136	175	1
136	1673	1
136	1239	1
136	1674	1
136	1675	1
136	1676	1
136	1677	1
136	1678	1
136	525	1
136	1679	1
136	513	1
136	1680	1
136	1681	1
136	122	1
136	582	1
136	1682	1
136	1683	1
136	378	1
136	586	1
136	672	1
136	633	1
136	676	1
136	428	1
137	1447	1
137	1303	1
137	1385	1
137	1386	1
137	448	1
137	1163	1
137	1400	1
137	1685	1
137	816	1
137	0	1
137	1686	1
137	1424	1
