1593	7665	1
1594	658	1
1595	814	1
1596	4503	1
1597	1345	1
1598	6025	1
1599	1646	1
1600	474	1
1601	2211	1
1602	3018	1
1603	1358	1
1604	136	1
1605	496	1
1606	863	1
1607	3308	1
1608	45	1
1609	254	1
1610	7132	1
1611	1803	1
1612	6262	1
1613	314	1
1614	382	1
1615	1411	1
1616	7159	1
1617	1682	1
1618	1515	1
1619	8110	1
1620	116	1
1621	1673	1
1622	1389	1
1623	103	1
1624	5513	1
1625	457	1
1626	6709	1
1627	467	1
1628	6066	1
1629	355	1
1630	1940	1
1631	493	1
1632	6018	1
1633	935	1
1634	7461	1
1635	593	1
1636	529	1
1637	167	1
1638	29	1
1639	751	1
1640	3739	1
1641	5262	1
1642	974	1
1643	1088	1
1644	7475	1
1645	582	1
1646	36	1
1647	6081	1
1648	162	1
1649	1108	1
1650	25	1
1651	1395	1
1652	1449	1
1653	2157	1
1654	4232	1
1655	219	1
1656	4862	1
1657	1480	1
1658	2889	1
1659	2471	1
1660	3206	1
1661	4621	1
1662	1966	1
1663	1700	1
1664	762	1
1665	4554	1
1666	762	1
1667	1906	1
1668	1573	1
1669	222	1
1670	4550	1
1671	1570	1
1672	6079	1
1673	55	1
1674	3199	1
1675	4207	1
1676	1898	1
1677	8466	1
1678	1393	1
1679	4604	1
1680	9113	1
1681	4747	1
1682	4223	1
1683	6291	1
1684	93	1
1685	4821	1
1686	2329	1
1687	3142	1
1688	1823	1
1689	234	1
1690	1595	1
1691	8751	1
1692	1331	1
1693	1056	1
1694	112	1
1695	2396	1
1696	1352	1
1697	4147	1
1698	2503	1
1699	640	1
1700	946	1
1701	4161	1
1702	3187	1
1703	159	1
1704	723	1
1705	3380	1
1706	1333	1
1707	7443	1
1708	6297	1
1709	6237	1
1710	1701	1
1711	1687	1
1712	533	1
1713	246	1
1714	959	1
1715	651	1
1716	2016	1
1717	545	1
1718	1536	1
1719	1774	1
1720	8410	1
1721	2296	1
1722	716	1
1723	187	1
1724	3975	1
1725	4126	1
1726	2311	1
1727	861	1
1728	1441	1
1729	140	1
1730	2420	1
1731	8880	1
1732	325	1
1733	731	1
1734	1529	1
1735	1945	1
1736	5730	1
1737	4730	1
1738	2415	1
1739	7087	1
1740	5439	1
1741	6300	1
1742	246	1
1743	474	1
1744	3573	1
1745	19	1
1746	7346	1
1747	4494	1
1748	1898	1
1749	1375	1
1750	1588	1
1751	7148	1
1752	1912	1
1753	2123	1
1754	131	1
1755	401	1
1756	538	1
1757	2907	1
1758	3481	1
1759	483	1
1760	4400	1
1761	4367	1
1762	1285	1
1763	139	1
1764	7162	1
1765	798	1
1766	481	1
1767	4250	1
1768	780	1
1769	890	1
1770	154	1
1771	78	1
1772	961	1
1773	91	1
1774	2889	1
1775	1908	1
1776	107	1
1777	173	1
1778	167	1
1779	3397	1
1780	3796	1
1781	44	1
1782	2882	1
1783	4758	1
1784	7284	1
1785	709	1
1786	8453	1
1787	2761	1
1788	626	1
1789	3417	1
1790	2866	1
1791	6473	1
1792	7223	1
1793	2749	1
1794	2809	1
1795	414	1
1796	1311	1
1797	1774	1
1798	277	1
1799	595	1
1800	2373	1
1801	3573	1
1802	112	1
1803	709	1
1804	8268	1
1805	3413	1
1806	2060	1
1807	7159	1
1808	9366	1
1809	906	1
1810	4412	1
1811	219	1
1812	110	1
1813	3388	1
1814	177	1
1815	208	1
1816	3958	1
1817	1123	1
1818	4748	1
1819	6501	1
1820	2127	1
1821	135	1
1822	13	1
1823	1335	1
1824	846	1
1825	2871	1
1826	699	1
1827	1350	1
1828	260	1
1829	1522	1
1830	1402	1
1831	334	1
1832	746	1
1833	1395	1
1834	680	1
1835	766	1
1836	1064	1
1837	3260	1
1838	1557	1
1839	1547	1
1840	2343	1
1841	1253	1
1842	809	1
1843	985	1
1844	621	1
1845	654	1
1846	485	1
1847	9230	1
1848	1979	1
1849	1942	1
1850	1689	1
1851	7458	1
1852	167	1
1853	942	1
1854	785	1
1855	5737	1
1856	1980	1
1857	160	1
1858	855	1
1859	9112	1
1860	243	1
1861	14	1
1862	796	1
1863	4833	1
1864	1548	1
1865	934	1
1866	1946	1
1867	5927	1
1868	2749	1
1869	8053	1
1870	5420	1
1871	100	1
1872	58	1
1873	1393	1
1874	2897	1
1875	1093	1
1876	3324	1
1877	4244	1
1878	689	1
1879	2108	1
1880	3250	1
1881	7090	1
1882	44	1
1883	523	1
1884	2997	1
1885	2416	1
1886	1358	1
1887	105	1
1888	4946	1
1889	5626	1
1890	37	1
1891	9054	1
1892	1330	1
1893	1064	1
1894	105	1
1895	304	1
1896	74	1
1897	3981	1
1898	3172	1
1899	1437	1
1900	3255	1
1901	1877	1
1902	4251	1
1903	6264	1
1904	196	1
1905	4236	1
1906	713	1
1907	132	1
1908	3974	1
1909	1191	1
1910	2212	1
1911	33	1
1912	272	1
1913	1191	1
1914	1620	1
1915	145	1
1916	478	1
1917	546	1
1918	1418	1
1919	474	1
1920	2744	1
1921	3435	1
1922	1802	1
1923	862	1
1924	3319	1
1925	1352	1
1926	2285	1
1927	1421	1
1928	15	1
1929	2335	1
1930	972	1
1931	61	1
1932	6657	1
1933	156	1
1934	4692	1
1935	3986	1
1936	1389	1
1937	1551	1
1938	197	1
1939	897	1
1940	4207	1
1941	5994	1
1942	6560	1
1943	2548	1
1944	4821	1
1945	4545	1
1946	1735	1
1947	87	1
1948	4213	1
1949	1255	1
1950	88	1
1951	8523	1
1952	61	1
1953	8087	1
1954	1292	1
1955	582	1
1956	18	1
1957	8887	1
1958	157	1
1959	1529	1
1960	2626	1
1961	732	1
1962	376	1
1963	1647	1
1964	3140	1
1965	7145	1
1966	405	1
1967	316	1
1968	2083	1
1969	3550	1
1970	347	1
1971	663	1
1972	2911	1
1973	1097	1
1974	990	1
